Tools	Port 2: NDI 8700340  s/n:34802401	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz
2	Port 2: NDI 8700340  s/n:34802401	421076	1	OK	0.7734745	0.1066539	-0.5888135	-0.2089519	35.458	12.780	-1277.626	0.1088195	0	Stray Markers	421076	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.409	-23.827	-1238.773
2	Port 2: NDI 8700340  s/n:34802401	421079	1	OK	0.7693906	0.1098428	-0.5851886	-0.2313587	35.464	12.808	-1277.607	0.1150660	0	Stray Markers	421079	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.411	-23.813	-1238.797
2	Port 2: NDI 8700340  s/n:34802401	421082	1	OK	0.7663383	0.1083601	-0.5831157	-0.2469004	35.441	12.820	-1277.628	0.1142737	0	Stray Markers	421082	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.397	-23.791	-1238.729
2	Port 2: NDI 8700340  s/n:34802401	421085	1	OK	0.7614176	0.1114386	-0.5805222	-0.2661176	35.429	12.842	-1277.652	0.1222019	0	Stray Markers	421085	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.396	-23.772	-1238.610
2	Port 2: NDI 8700340  s/n:34802401	421088	1	OK	0.7575586	0.1106319	-0.5789394	-0.2805258	35.418	12.842	-1277.668	0.1234721	0	Stray Markers	421088	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.378	-23.717	-1238.567
2	Port 2: NDI 8700340  s/n:34802401	421091	1	OK	0.7532850	0.1077982	-0.5785152	-0.2937029	35.415	12.866	-1277.666	0.1243607	0	Stray Markers	421091	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.384	-23.705	-1238.611
2	Port 2: NDI 8700340  s/n:34802401	421094	1	OK	0.7519323	0.0979607	-0.5789070	-0.2997803	35.377	12.860	-1277.739	0.1209138	0	Stray Markers	421094	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.380	-23.699	-1238.558
2	Port 2: NDI 8700340  s/n:34802401	421097	1	OK	0.7465871	0.0976471	-0.5768320	-0.3167611	35.403	12.926	-1277.699	0.1291215	0	Stray Markers	421097	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.378	-23.684	-1238.535
2	Port 2: NDI 8700340  s/n:34802401	421100	1	OK	0.7484127	0.0855710	-0.5753034	-0.3187192	35.378	12.863	-1277.645	0.1311405	0	Stray Markers	421100	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.367	-23.669	-1238.432
2	Port 2: NDI 8700340  s/n:34802401	421103	1	OK	0.7473465	0.0833715	-0.5727430	-0.3263249	35.338	12.898	-1277.728	0.1306387	0	Stray Markers	421103	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.377	-23.678	-1238.501
2	Port 2: NDI 8700340  s/n:34802401	421106	1	OK	0.7483462	0.0802091	-0.5705474	-0.3286641	35.360	12.898	-1277.652	0.1332194	0	Stray Markers	421106	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.376	-23.643	-1238.394
2	Port 2: NDI 8700340  s/n:34802401	421109	1	OK	0.7482491	0.0828966	-0.5664818	-0.3351863	35.319	12.927	-1277.756	0.1315074	0	Stray Markers	421109	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.372	-23.637	-1238.437
2	Port 2: NDI 8700340  s/n:34802401	421112	1	OK	0.7494195	0.0832219	-0.5626249	-0.3389658	35.306	12.904	-1277.776	0.1279836	0	Stray Markers	421112	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.369	-23.612	-1238.331
2	Port 2: NDI 8700340  s/n:34802401	421115	1	OK	0.7473272	0.0918978	-0.5569342	-0.3505442	35.345	12.985	-1277.767	0.1437486	0	Stray Markers	421115	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.377	-23.631	-1238.464
2	Port 2: NDI 8700340  s/n:34802401	421118	1	OK	0.7505481	0.0922334	-0.5526859	-0.3502983	35.346	12.964	-1277.749	0.1424724	0	Stray Markers	421118	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.358	-23.599	-1238.331
2	Port 2: NDI 8700340  s/n:34802401	421121	1	OK	0.7562652	0.0875985	-0.5488852	-0.3451297	35.276	12.924	-1277.843	0.1392026	0	Stray Markers	421121	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.359	-23.583	-1238.296
2	Port 2: NDI 8700340  s/n:34802401	421124	1	OK	0.7555231	0.0929209	-0.5440640	-0.3529093	35.336	12.939	-1277.755	0.1477077	0	Stray Markers	421124	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.361	-23.564	-1238.253
2	Port 2: NDI 8700340  s/n:34802401	421127	1	OK	0.7608346	0.0879191	-0.5394727	-0.3498145	35.301	12.918	-1277.778	0.1414837	0	Stray Markers	421127	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.349	-23.555	-1238.214
2	Port 2: NDI 8700340  s/n:34802401	421130	1	OK	0.7652538	0.0850374	-0.5347094	-0.3481969	35.299	12.906	-1277.763	0.1389415	0	Stray Markers	421130	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.351	-23.550	-1238.194
2	Port 2: NDI 8700340  s/n:34802401	421133	1	OK	0.7645924	0.0901690	-0.5302850	-0.3550575	35.301	12.912	-1277.798	0.1480861	0	Stray Markers	421133	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.363	-23.546	-1238.281
2	Port 2: NDI 8700340  s/n:34802401	421136	1	OK	0.7619665	0.0985353	-0.5270696	-0.3631742	35.332	12.942	-1277.808	0.1517947	0	Stray Markers	421136	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.363	-23.540	-1238.217
2	Port 2: NDI 8700340  s/n:34802401	421139	1	OK	0.7556022	0.1115810	-0.5233719	-0.3777523	35.359	12.980	-1277.841	0.1600491	0	Stray Markers	421139	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.364	-23.555	-1238.241
2	Port 2: NDI 8700340  s/n:34802401	421142	1	OK	0.7547254	0.1175683	-0.5206353	-0.3814527	35.363	12.963	-1277.869	0.1715490	0	Stray Markers	421142	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.360	-23.524	-1238.228
2	Port 2: NDI 8700340  s/n:34802401	421145	1	OK	0.7594867	0.1164165	-0.5188721	-0.3746983	35.366	12.913	-1277.850	0.1652106	0	Stray Markers	421145	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.353	-23.531	-1238.136
2	Port 2: NDI 8700340  s/n:34802401	421148	1	OK	0.7625404	0.1170149	-0.5165387	-0.3715203	35.378	12.907	-1277.811	0.1719433	0	Stray Markers	421148	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.345	-23.504	-1238.119
2	Port 2: NDI 8700340  s/n:34802401	421151	1	OK	0.7662756	0.1162035	-0.5143903	-0.3670437	35.374	12.902	-1277.811	0.1645932	0	Stray Markers	421151	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.354	-23.512	-1238.135
2	Port 2: NDI 8700340  s/n:34802401	421154	1	OK	0.7683244	0.1160229	-0.5128965	-0.3649020	35.329	12.928	-1277.898	0.1655089	0	Stray Markers	421154	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.354	-23.491	-1238.192
2	Port 2: NDI 8700340  s/n:34802401	421157	1	OK	0.7668035	0.1190540	-0.5125232	-0.3676391	35.402	12.889	-1277.786	0.1746368	0	Stray Markers	421157	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.345	-23.479	-1238.106
2	Port 2: NDI 8700340  s/n:34802401	421160	1	OK	0.7649162	0.1212459	-0.5138824	-0.3689546	35.387	12.911	-1277.803	0.1733934	0	Stray Markers	421160	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.345	-23.492	-1238.126
2	Port 2: NDI 8700340  s/n:34802401	421163	1	OK	0.7647460	0.1194714	-0.5167028	-0.3659349	35.388	12.898	-1277.797	0.1739345	0	Stray Markers	421163	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.346	-23.472	-1238.095
2	Port 2: NDI 8700340  s/n:34802401	421166	1	OK	0.7637042	0.1191571	-0.5204771	-0.3628513	35.394	12.885	-1277.793	0.1734115	0	Stray Markers	421166	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.350	-23.466	-1238.167
2	Port 2: NDI 8700340  s/n:34802401	421169	1	OK	0.7685226	0.1102540	-0.5254697	-0.3479922	35.317	12.830	-1277.870	0.1533628	0	Stray Markers	421169	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.351	-23.460	-1238.221
2	Port 2: NDI 8700340  s/n:34802401	421172	1	OK	0.7735476	0.1005210	-0.5315481	-0.3301155	35.320	12.829	-1277.807	0.1430195	0	Stray Markers	421172	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.343	-23.458	-1238.177
2	Port 2: NDI 8700340  s/n:34802401	421175	1	OK	0.7794438	0.0880501	-0.5382249	-0.3082670	35.276	12.794	-1277.812	0.1340793	0	Stray Markers	421175	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.347	-23.459	-1238.227
2	Port 2: NDI 8700340  s/n:34802401	421178	1	OK	0.7814213	0.0804518	-0.5454609	-0.2921995	35.278	12.787	-1277.758	0.1317383	0	Stray Markers	421178	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.343	-23.474	-1238.167
2	Port 2: NDI 8700340  s/n:34802401	421181	1	OK	0.7838547	0.0713595	-0.5523715	-0.2745274	35.269	12.766	-1277.769	0.1247311	0	Stray Markers	421181	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.344	-23.476	-1238.208
2	Port 2: NDI 8700340  s/n:34802401	421184	1	OK	0.7869765	0.0600470	-0.5600597	-0.2517847	35.283	12.733	-1277.728	0.1248957	0	Stray Markers	421184	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.353	-23.470	-1238.225
2	Port 2: NDI 8700340  s/n:34802401	421187	1	OK	0.7897084	0.0525582	-0.5647647	-0.2337501	35.305	12.743	-1277.678	0.1226772	0	Stray Markers	421187	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.346	-23.484	-1238.157
2	Port 2: NDI 8700340  s/n:34802401	421190	1	OK	0.7944570	0.0427192	-0.5683514	-0.2097374	35.288	12.706	-1277.688	0.1222116	0	Stray Markers	421190	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.346	-23.455	-1238.228
2	Port 2: NDI 8700340  s/n:34802401	421193	1	OK	0.7969480	0.0417406	-0.5703421	-0.1945289	35.331	12.720	-1277.607	0.1192552	0	Stray Markers	421193	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.351	-23.507	-1238.212
2	Port 2: NDI 8700340  s/n:34802401	421196	1	OK	0.8027777	0.0318824	-0.5727767	-0.1626599	35.363	12.709	-1277.571	0.1182463	0	Stray Markers	421196	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.346	-23.507	-1238.163
2	Port 2: NDI 8700340  s/n:34802401	421199	1	OK	0.8069756	0.0273320	-0.5741548	-0.1356082	35.375	12.730	-1277.572	0.1104646	0	Stray Markers	421199	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.356	-23.551	-1238.278
2	Port 2: NDI 8700340  s/n:34802401	421202	1	OK	0.8112622	0.0225809	-0.5744429	-0.1065789	35.387	12.730	-1277.612	0.1094043	0	Stray Markers	421202	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.353	-23.554	-1238.258
2	Port 2: NDI 8700340  s/n:34802401	421205	1	OK	0.8146106	0.0204422	-0.5742136	-0.0791865	35.458	12.754	-1277.475	0.1090901	0	Stray Markers	421205	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.360	-23.579	-1238.305
2	Port 2: NDI 8700340  s/n:34802401	421208	1	OK	0.8173699	0.0200849	-0.5733637	-0.0525078	35.416	12.743	-1277.607	0.1109851	0	Stray Markers	421208	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.354	-23.578	-1238.277
2	Port 2: NDI 8700340  s/n:34802401	421211	1	OK	0.8201466	0.0163093	-0.5714440	-0.0233526	35.431	12.768	-1277.646	0.1054840	0	Stray Markers	421211	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.379	-23.657	-1238.505
2	Port 2: NDI 8700340  s/n:34802401	421214	1	OK	0.8208012	0.0174641	-0.5709469	0.0000225	35.423	12.767	-1277.707	0.1033303	0	Stray Markers	421214	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.367	-23.624	-1238.368
2	Port 2: NDI 8700340  s/n:34802401	421217	1	OK	0.8214908	0.0152889	-0.5694942	0.0244009	35.438	12.733	-1277.703	0.1056485	0	Stray Markers	421217	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.368	-23.636	-1238.424
2	Port 2: NDI 8700340  s/n:34802401	421220	1	OK	0.8227679	0.0219066	-0.5667383	0.0371595	35.418	12.703	-1277.793	0.1018618	0	Stray Markers	421220	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.372	-23.654	-1238.507
2	Port 2: NDI 8700340  s/n:34802401	421223	1	OK	0.8247955	0.0281552	-0.5626922	0.0479282	35.449	12.727	-1277.753	0.1049419	0	Stray Markers	421223	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.383	-23.704	-1238.557
2	Port 2: NDI 8700340  s/n:34802401	421226	1	OK	0.8263269	0.0297193	-0.5588933	0.0627607	35.450	12.741	-1277.760	0.1083816	0	Stray Markers	421226	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.398	-23.748	-1238.690
2	Port 2: NDI 8700340  s/n:34802401	421229	1	OK	0.8270207	0.0282846	-0.5554991	0.0815930	35.495	12.706	-1277.713	0.1078842	0	Stray Markers	421229	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.391	-23.766	-1238.682
2	Port 2: NDI 8700340  s/n:34802401	421232	1	OK	0.8274033	0.0258369	-0.5520964	0.0996285	35.422	12.814	-1277.825	0.1013717	0	Stray Markers	421232	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.405	-23.822	-1238.805
2	Port 2: NDI 8700340  s/n:34802401	421235	1	OK	0.8260212	0.0260890	-0.5512726	0.1144849	35.424	12.810	-1277.855	0.1119093	0	Stray Markers	421235	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.405	-23.800	-1238.786
2	Port 2: NDI 8700340  s/n:34802401	421238	1	OK	0.8256075	0.0287221	-0.5493526	0.1255350	35.430	12.745	-1277.892	0.1129761	0	Stray Markers	421238	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.389	-23.815	-1238.734
2	Port 2: NDI 8700340  s/n:34802401	421241	1	OK	0.8255457	0.0333244	-0.5472542	0.1337033	35.422	12.742	-1277.919	0.1084207	0	Stray Markers	421241	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.405	-23.818	-1238.771
2	Port 2: NDI 8700340  s/n:34802401	421244	1	OK	0.8258837	0.0398994	-0.5452061	0.1381099	35.401	12.689	-1277.992	0.1126037	0	Stray Markers	421244	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.396	-23.796	-1238.705
2	Port 2: NDI 8700340  s/n:34802401	421247	1	OK	0.8253412	0.0472896	-0.5445904	0.1414103	35.431	12.678	-1277.967	0.1022772	0	Stray Markers	421247	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.388	-23.787	-1238.654
2	Port 2: NDI 8700340  s/n:34802401	421250	1	OK	0.8248488	0.0599721	-0.5452758	0.1367555	35.479	12.682	-1277.896	0.1125608	0	Stray Markers	421250	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.395	-23.794	-1238.749
2	Port 2: NDI 8700340  s/n:34802401	421253	1	OK	0.8235064	0.0768477	-0.5476772	0.1264175	35.508	12.780	-1277.824	0.1097160	0	Stray Markers	421253	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.406	-23.841	-1238.822
2	Port 2: NDI 8700340  s/n:34802401	421256	1	OK	0.8196519	0.0950078	-0.5534298	0.1134008	35.566	12.820	-1277.725	0.1105916	0	Stray Markers	421256	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.416	-23.888	-1238.906
2	Port 2: NDI 8700340  s/n:34802401	421259	1	OK	0.8141062	0.1106490	-0.5610099	0.1012708	35.576	12.830	-1277.757	0.1104123	0	Stray Markers	421259	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.410	-23.892	-1238.837
2	Port 2: NDI 8700340  s/n:34802401	421262	1	OK	0.8081666	0.1225853	-0.5689793	0.0900121	35.636	12.861	-1277.630	0.0969916	0	Stray Markers	421262	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.414	-23.880	-1238.858
2	Port 2: NDI 8700340  s/n:34802401	421265	1	OK	0.8034016	0.1309093	-0.5756098	0.0779866	35.639	12.871	-1277.643	0.1015798	0	Stray Markers	421265	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.413	-23.906	-1238.897
2	Port 2: NDI 8700340  s/n:34802401	421268	1	OK	0.7993946	0.1371681	-0.5813497	0.0646970	35.669	12.888	-1277.557	0.1006143	0	Stray Markers	421268	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.404	-23.880	-1238.880
2	Port 2: NDI 8700340  s/n:34802401	421271	1	OK	0.7968226	0.1500524	-0.5839311	0.0397809	35.683	12.876	-1277.533	0.1001120	0	Stray Markers	421271	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.403	-23.875	-1238.855
2	Port 2: NDI 8700340  s/n:34802401	421274	1	OK	0.7941094	0.1583196	-0.5865279	0.0176120	35.678	12.863	-1277.534	0.1021812	0	Stray Markers	421274	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.403	-23.892	-1238.841
2	Port 2: NDI 8700340  s/n:34802401	421277	1	OK	0.7909665	0.1661344	-0.5888379	-0.0064272	35.696	12.801	-1277.532	0.0971408	0	Stray Markers	421277	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.420	-23.942	-1238.930
2	Port 2: NDI 8700340  s/n:34802401	421280	1	OK	0.7867590	0.1718663	-0.5921421	-0.0289836	35.664	12.803	-1277.604	0.1010039	0	Stray Markers	421280	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.418	-23.926	-1238.939
2	Port 2: NDI 8700340  s/n:34802401	421283	1	OK	0.7816169	0.1747729	-0.5968313	-0.0481853	35.666	12.834	-1277.578	0.0945912	0	Stray Markers	421283	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.420	-23.925	-1238.929
2	Port 2: NDI 8700340  s/n:34802401	421286	1	OK	0.7766330	0.1745531	-0.6015138	-0.0674796	35.662	12.862	-1277.518	0.0903936	0	Stray Markers	421286	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.416	-23.904	-1238.875
2	Port 2: NDI 8700340  s/n:34802401	421289	1	OK	0.7712316	0.1749345	-0.6053494	-0.0902872	35.633	12.890	-1277.596	0.0962329	0	Stray Markers	421289	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.413	-23.901	-1238.886
2	Port 2: NDI 8700340  s/n:34802401	421292	1	OK	0.7639397	0.1778085	-0.6091446	-0.1171457	35.626	12.848	-1277.612	0.0894284	0	Stray Markers	421292	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.407	-23.898	-1238.882
2	Port 2: NDI 8700340  s/n:34802401	421295	1	OK	0.7554858	0.1837312	-0.6120574	-0.1444638	35.665	12.833	-1277.473	0.0986556	0	Stray Markers	421295	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.422	-23.967	-1238.955
2	Port 2: NDI 8700340  s/n:34802401	421298	1	OK	0.7485367	0.1804289	-0.6173335	-0.1613618	35.618	12.830	-1277.640	0.0927008	0	Stray Markers	421298	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.409	-23.905	-1238.893
2	Port 2: NDI 8700340  s/n:34802401	421301	1	OK	0.7397096	0.1840622	-0.6199185	-0.1861503	35.620	12.883	-1277.585	0.0919502	0	Stray Markers	421301	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.417	-23.917	-1238.923
2	Port 2: NDI 8700340  s/n:34802401	421304	1	OK	0.7338826	0.1781485	-0.6230381	-0.2037229	35.570	12.981	-1277.726	0.0988844	0	Stray Markers	421304	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.409	-23.857	-1238.869
2	Port 2: NDI 8700340  s/n:34802401	421307	1	OK	0.7251972	0.1816433	-0.6230215	-0.2300845	35.565	13.021	-1277.719	0.1077835	0	Stray Markers	421307	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.402	-23.867	-1238.766
2	Port 2: NDI 8700340  s/n:34802401	421310	1	OK	0.7181280	0.1826867	-0.6219742	-0.2531125	35.562	13.058	-1277.684	0.1140854	0	Stray Markers	421310	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.401	-23.859	-1238.734
2	Port 2: NDI 8700340  s/n:34802401	421313	1	OK	0.7132131	0.1819433	-0.6205980	-0.2703365	35.558	13.015	-1277.724	0.1311355	0	Stray Markers	421313	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.400	-23.817	-1238.773
2	Port 2: NDI 8700340  s/n:34802401	421316	1	OK	0.7060129	0.1877967	-0.6170308	-0.2924913	35.586	13.037	-1277.640	0.1562340	0	Stray Markers	421316	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.398	-23.807	-1238.715
2	Port 2: NDI 8700340  s/n:34802401	421319	1	OK	0.7034024	0.1853086	-0.6125203	-0.3093618	35.589	12.999	-1277.611	0.1619796	0	Stray Markers	421319	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.400	-23.824	-1238.755
2	Port 2: NDI 8700340  s/n:34802401	421322	1	OK	0.7015624	0.1818733	-0.6072732	-0.3255022	35.568	13.060	-1277.681	0.1794607	0	Stray Markers	421322	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.404	-23.786	-1238.759
2	Port 2: NDI 8700340  s/n:34802401	421325	1	OK	0.6924658	0.1887185	-0.6001171	-0.3531796	35.604	13.151	-1277.614	0.2251900	0	Stray Markers	421325	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.405	-23.821	-1238.767
2	Port 2: NDI 8700340  s/n:34802401	421328	1	OK	0.6958534	0.1754395	-0.5959987	-0.3602701	35.561	13.129	-1277.728	0.2113153	0	Stray Markers	421328	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.400	-23.771	-1238.705
2	Port 2: NDI 8700340  s/n:34802401	421331	1	OK	0.6946487	0.1741524	-0.5871107	-0.3774058	35.539	13.182	-1277.786	0.2251402	0	Stray Markers	421331	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.395	-23.766	-1238.649
2	Port 2: NDI 8700340  s/n:34802401	421334	1	OK	0.6989145	0.1674779	-0.5766508	-0.3885145	35.515	13.133	-1277.835	0.2218814	0	Stray Markers	421334	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.397	-23.756	-1238.648
2	Port 2: NDI 8700340  s/n:34802401	421337	1	OK	0.7035323	0.1634858	-0.5643815	-0.3997353	35.545	13.030	-1277.697	0.2242856	0	Stray Markers	421337	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.396	-23.748	-1238.702
2	Port 2: NDI 8700340  s/n:34802401	421340	1	OK	0.7132210	0.1552183	-0.5511183	-0.4043411	35.541	12.998	-1277.682	0.2274503	0	Stray Markers	421340	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.387	-23.722	-1238.617
